0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.463291525840759277e-01,0.000000000000000000e+00,3.882942795753479004e-01,5.585615336894989014e-02,1.292191982269287109e+00,0.000000000000000000e+00,1.848129749298095703e+00,0.000000000000000000e+00,1.087569236755371094e+00,3.573098778724670410e-01,1.933880299329757690e-01,9.210277199745178223e-01,9.644928574562072754e-01,2.227079719305038452e-01,0.000000000000000000e+00,1.410500407218933105e+00,0.000000000000000000e+00,3.153756856918334961e-01,1.372309923171997070e-01,8.944109678268432617e-01,1.554130315780639648e+00,2.210380285978317261e-01,3.463291525840759277e-01,1.056921482086181641e+00,0.000000000000000000e+00,4.591551423072814941e-01,1.256544589996337891e+00,1.361784696578979492e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.690868973731994629e-01,1.304010510444641113e+00,9.956737160682678223e-01,3.938580751419067383e-01,0.000000000000000000e+00,1.669837474822998047e+00,9.956737160682678223e-01,4.812810420989990234e-01,1.700941085815429688e+00,0.000000000000000000e+00,1.012917757034301758e+00,4.031075239181518555e-01,2.917786240577697754e-01,1.094090580940246582e+00,1.596920251846313477e+00,1.653863668441772461e+00,1.037181168794631958e-01,1.335537791252136230e+00,8.137590289115905762e-01,9.752388596534729004e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.669129580259323120e-01,5.200583338737487793e-01,5.707217752933502197e-02,2.696876525878906250e+00,4.812810420989990234e-01,4.031075239181518555e-01,1.292191982269287109e+00,3.262625336647033691e-01,5.172939896583557129e-01,0.000000000000000000e+00,1.871308326721191406e+00,2.227432250976562500e+00,4.768459200859069824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.667677760124206543e-01,2.910067439079284668e-01,9.627903103828430176e-01,9.019131064414978027e-01
1.052906036376953125e+01,0.000000000000000000e+00,1.451612854003906250e+01,2.143984222412109375e+01,5.101562500000000000e+01,2.718589305877685547e+00,1.653097152709960938e+01,1.817796707153320312e+01,1.368767166137695312e+01,0.000000000000000000e+00,1.084288692474365234e+01,9.917253494262695312e+00,2.100555801391601562e+01,5.709639549255371094e+00,9.936019897460937500e+00,1.435601425170898438e+01,1.817796707153320312e+01,1.332774734497070312e+01,1.810591888427734375e+01,1.722936630249023438e+01,1.944068717956542969e+01,1.556348419189453125e+01,1.052906036376953125e+01,1.244986915588378906e+01,9.202433586120605469e+00,2.019736862182617188e+01,6.706792712211608887e-01,6.024034500122070312e+00,9.971676826477050781e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.274821758270263672e+00,1.375667190551757812e+01,9.548505783081054688e+00,9.799924850463867188e+00,1.717351913452148438e+01,1.375667190551757812e+01,1.117469024658203125e+01,1.401124000549316406e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.871974754333496094e+01,2.779654741287231445e+00,2.178318023681640625e+01,3.379505920410156250e+01,1.849471688270568848e+00,2.881440925598144531e+01,1.919237709045410156e+01,4.380412578582763672e+00,1.447533798217773438e+01,2.004028701782226562e+01,1.463500976562500000e+01,1.795160293579101562e+01,1.235399532318115234e+01,1.257064342498779297e+00,2.204331398010253906e+01,1.117469024658203125e+01,1.871974754333496094e+01,5.101562500000000000e+01,8.594612121582031250e+00,2.537039566040039062e+01,0.000000000000000000e+00,1.193544578552246094e+01,1.861942481994628906e+01,6.490264892578125000e+00,1.129501056671142578e+01,4.607749462127685547e+00,2.004028701782226562e+01,3.111608743667602539e+00,1.903818130493164062e+01,5.064663410186767578e+00,1.764728546142578125e+01
2.378946542739868164e+00,0.000000000000000000e+00,8.095653533935546875e+00,2.424706697463989258e+00,2.865404844284057617e+00,0.000000000000000000e+00,3.667332649230957031e+00,2.767164945602416992e+00,3.962675333023071289e+00,2.340269327163696289e+00,2.247365713119506836e+00,2.220649480819702148e+00,3.628428220748901367e+00,2.313513994216918945e+00,1.009987235069274902e+00,2.672407627105712891e+00,2.767164945602416992e+00,2.721956729888916016e+00,2.371432304382324219e+00,1.778413295745849609e+00,1.502353429794311523e+00,2.998807668685913086e+00,2.378946542739868164e+00,3.416610956192016602e+00,2.022151231765747070e+00,2.518954992294311523e+00,2.409138917922973633e+00,2.122238159179687500e+00,2.485448122024536133e+00,2.133023500442504883e+00,3.900250196456909180e+00,3.115298748016357422e-01,4.696290493011474609e+00,7.509547472000122070e-01,2.806490898132324219e+00,3.684599876403808594e+00,4.696290493011474609e+00,3.870063304901123047e+00,4.280015468597412109e+00,0.000000000000000000e+00,1.590935945510864258e+00,4.935595989227294922e-01,4.666363716125488281e+00,1.757041692733764648e+00,3.534496307373046875e+00,2.020705223083496094e+00,4.994606494903564453e+00,2.570610284805297852e+00,1.851365685462951660e+00,3.908402204513549805e+00,4.537657260894775391e+00,2.587131261825561523e+00,5.259430408477783203e+00,6.491552829742431641e+00,3.551615476608276367e+00,4.507918357849121094e+00,3.870063304901123047e+00,4.935595989227294922e-01,2.865404844284057617e+00,3.301453351974487305e+00,3.192780971527099609e+00,1.453064322471618652e+00,2.993101835250854492e+00,3.356023311614990234e+00,3.358073949813842773e+00,4.380275726318359375e+00,4.953882217407226562e+00,4.537657260894775391e+00,2.842724323272705078e+00,2.801590919494628906e+00,2.003201961517333984e+00,5.207843303680419922e+00
6.582782268524169922e+00,0.000000000000000000e+00,2.289877510070800781e+01,2.965197563171386719e+00,2.119423151016235352e+00,0.000000000000000000e+00,1.004486370086669922e+01,3.733531236648559570e+00,1.119841957092285156e+01,8.403220176696777344e+00,7.377478122711181641e+00,1.165440082550048828e+01,5.891956806182861328e+00,6.967340469360351562e+00,1.105368375778198242e+00,5.524601936340332031e+00,3.733531236648559570e+00,5.938261508941650391e+00,7.668537139892578125e+00,4.740350723266601562e+00,3.887363076210021973e-01,4.496341705322265625e+00,6.582782268524169922e+00,6.255309104919433594e+00,4.423339843750000000e+00,3.593021154403686523e+00,4.545385837554931641e+00,2.904783487319946289e+00,6.766531467437744141e+00,3.945318460464477539e+00,1.470348358154296875e+01,4.931405544281005859e+00,9.474701881408691406e+00,4.640387058258056641e+00,1.158911991119384766e+01,7.722939491271972656e+00,9.474701881408691406e+00,1.190155601501464844e+01,9.976570129394531250e+00,0.000000000000000000e+00,4.880011081695556641e+00,0.000000000000000000e+00,1.251623344421386719e+01,5.506802082061767578e+00,5.437239170074462891e+00,1.016640472412109375e+01,1.306648826599121094e+01,4.275301456451416016e+00,5.548100471496582031e+00,9.373163223266601562e+00,1.363780212402343750e+01,6.120607852935791016e+00,1.539727306365966797e+01,2.131672096252441406e+01,9.365329742431640625e+00,1.298428344726562500e+01,1.190155601501464844e+01,0.000000000000000000e+00,2.119423151016235352e+00,7.649268627166748047e+00,6.062169551849365234e+00,1.277865409851074219e+00,8.008799552917480469e+00,9.050361633300781250e+00,8.693408966064453125e+00,1.283554267883300781e+01,1.673330688476562500e+01,1.363780212402343750e+01,1.266236305236816406e+01,4.944606781005859375e+00,7.326677322387695312e+00,1.189203643798828125e+01
1.536130428314208984e+00,0.000000000000000000e+00,1.966397047042846680e+00,1.013046026229858398e+00,2.726095438003540039e+00,0.000000000000000000e+00,2.948674440383911133e+00,5.484622120857238770e-01,1.574288249015808105e+00,2.977541089057922363e-01,1.254903912544250488e+00,1.676919460296630859e+00,1.602652430534362793e+00,1.061804890632629395e+00,3.158861398696899414e-01,2.727960824966430664e+00,5.484622120857238770e-01,1.561817288398742676e+00,1.485055088996887207e+00,2.215958833694458008e+00,1.542510151863098145e+00,1.217764139175415039e+00,1.536130428314208984e+00,1.931167602539062500e+00,7.092637419700622559e-01,1.600049018859863281e+00,1.216846823692321777e+00,2.135761976242065430e+00,6.696226000785827637e-01,0.000000000000000000e+00,1.757110118865966797e+00,1.915627866983413696e-01,2.723200082778930664e+00,0.000000000000000000e+00,2.022731304168701172e+00,3.293805837631225586e+00,2.723200082778930664e+00,1.403079867362976074e+00,3.122682571411132812e+00,0.000000000000000000e+00,1.195847392082214355e+00,4.234728217124938965e-01,1.312650918960571289e+00,1.343283295631408691e+00,2.626062631607055664e+00,2.731770515441894531e+00,1.293771028518676758e+00,1.461178183555603027e+00,1.304494142532348633e+00,1.783097028732299805e+00,7.815842032432556152e-01,1.208027362823486328e+00,1.947202920913696289e+00,1.915424585342407227e+00,1.102997064590454102e+00,1.932474374771118164e+00,1.403079867362976074e+00,4.234728217124938965e-01,2.726095438003540039e+00,2.165520668029785156e+00,1.665256500244140625e+00,1.047531127929687500e+00,7.575782537460327148e-01,1.958666086196899414e+00,1.024259328842163086e+00,1.170305728912353516e+00,4.378179907798767090e-01,7.815842032432556152e-01,1.563741207122802734e+00,1.640272855758666992e+00,2.524023771286010742e+00,1.782831072807312012e+00
1.888176649808883667e-01,0.000000000000000000e+00,1.640720844268798828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.389991044998168945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.505239486694335938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.888176649808883667e-01,0.000000000000000000e+00,1.742716878652572632e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.684942007064819336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.685387611389160156e-01,2.310170978307723999e-01,1.718825936317443848e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.287799000740051270e-01,0.000000000000000000e+00,5.200401544570922852e-01,0.000000000000000000e+00,7.168003320693969727e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.586951255798339844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.822812139987945557e-02,3.687121272087097168e-01,1.038855195045471191e+00,3.823818564414978027e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.790170788764953613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.693990677595138550e-01,0.000000000000000000e+00,5.254029631614685059e-01,1.116921752691268921e-02,3.266912698745727539e-01,0.000000000000000000e+00,3.328857421875000000e-01,8.076719641685485840e-01,6.252244710922241211e-01,1.817242264747619629e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.858345746994018555e+00,0.000000000000000000e+00,4.238512516021728516e+00,2.396356821060180664e+00,3.179468154907226562e+00,1.698911041021347046e-01,2.818849563598632812e+00,9.063325524330139160e-01,1.899586677551269531e+00,7.718493342399597168e-01,1.538559198379516602e+00,2.345173835754394531e+00,1.370307445526123047e+00,1.396517038345336914e+00,1.705150455236434937e-01,2.634203672409057617e+00,9.063325524330139160e-01,3.075972318649291992e+00,1.676973581314086914e+00,2.151128053665161133e+00,1.608716845512390137e+00,2.268373012542724609e+00,1.858345746994018555e+00,2.149714231491088867e+00,1.842074155807495117e+00,2.361953973770141602e+00,2.524174690246582031e+00,3.852840185165405273e+00,5.093805193901062012e-01,5.678657293319702148e-01,1.317995309829711914e+00,2.324394881725311279e-02,3.294160127639770508e+00,7.766410708427429199e-03,2.470823049545288086e+00,2.975783586502075195e+00,3.294160127639770508e+00,2.053963184356689453e+00,2.564407825469970703e+00,0.000000000000000000e+00,7.349771261215209961e-01,4.554998278617858887e-01,2.468346118927001953e+00,2.130610942840576172e+00,3.359095573425292969e+00,2.310787439346313477e+00,2.233304738998413086e+00,2.661975145339965820e+00,1.465517133474349976e-01,2.704957485198974609e+00,2.520317792892456055e+00,2.242724895477294922e+00,2.264689922332763672e+00,3.708963394165039062e+00,2.483251333236694336e+00,2.844677686691284180e+00,2.053963184356689453e+00,4.554998278617858887e-01,3.179468154907226562e+00,2.307083606719970703e+00,1.906889677047729492e+00,2.624909400939941406e+00,9.113633036613464355e-01,2.760493278503417969e+00,1.920691251754760742e+00,2.418724775314331055e+00,2.053815364837646484e+00,2.520317792892456055e+00,2.609256029129028320e+00,2.339453935623168945e+00,2.068463087081909180e+00,3.802177429199218750e+00
1.353801488876342773e+00,0.000000000000000000e+00,5.376963138580322266e+00,1.133477020263671875e+01,1.182247352600097656e+01,0.000000000000000000e+00,3.695248842239379883e+00,3.111263513565063477e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.094540715217590332e-01,4.841478466987609863e-01,2.701569795608520508e+00,2.346245527267456055e+00,0.000000000000000000e+00,6.236920356750488281e+00,3.111263513565063477e-01,8.997777938842773438e+00,3.979232072830200195e+00,6.543365955352783203e+00,6.978279590606689453e+00,6.435592174530029297e+00,1.353801488876342773e+00,1.064005565643310547e+01,6.264853000640869141e+00,1.283353137969970703e+01,7.775039196014404297e+00,1.131703758239746094e+01,4.339178204536437988e-01,1.064750671386718750e+00,1.391412466764450073e-01,0.000000000000000000e+00,3.114180326461791992e+00,0.000000000000000000e+00,4.597751617431640625e+00,6.447231769561767578e+00,3.114180326461791992e+00,0.000000000000000000e+00,4.570214748382568359e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.960646152496337891e+00,0.000000000000000000e+00,5.657089233398437500e+00,1.434664058685302734e+01,5.169376373291015625e+00,5.778352260589599609e+00,1.567229270935058594e+01,0.000000000000000000e+00,3.442907810211181641e+00,7.726295471191406250e+00,6.862835884094238281e+00,6.509648799896240234e+00,8.118659019470214844e+00,4.586162090301513672e+00,5.781496047973632812e+00,0.000000000000000000e+00,6.960646152496337891e+00,1.182247352600097656e+01,4.209387302398681641e+00,6.131823062896728516e+00,8.903883934020996094e+00,0.000000000000000000e+00,4.907445907592773438e+00,0.000000000000000000e+00,3.733645677566528320e+00,8.091600537300109863e-01,7.726295471191406250e+00,1.562785506248474121e+00,3.845673799514770508e+00,5.127618908882141113e-01,1.046168136596679688e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
